Alpha,Beta,Time,Hare Density,Lynx Density0.75,0.15,0.00,0.45000,1.05000
0.75,0.16,30.00,0.01746,-0.41510
0.75,0.16,31.00,0.02804,-0.31687
0.75,0.16,32.00,0.04457,-0.22930
0.75,0.16,33.00,0.07056,-0.14537
0.75,0.16,34.00,0.11107,-0.05451
0.75,0.16,35.00,0.17251,0.06265
0.75,0.16,36.00,0.26013,0.24718
0.75,0.16,37.00,0.36730,0.59273
0.75,0.16,38.00,0.43985,1.29828
0.75,0.16,39.00,0.28807,2.56114
0.75,0.16,40.00,-0.41659,3.14743
0.75,0.16,41.00,-1.04425,-0.05329
0.75,0.16,42.00,-0.27983,-1.33873
0.75,0.16,43.00,-0.05499,-1.35955
0.75,0.16,44.00,-0.01549,-1.17437
0.75,0.16,45.00,-0.00384,-0.97213
0.75,0.16,46.00,0.00188,-0.79030
0.75,0.16,47.00,0.00656,-0.63488
0.75,0.16,48.00,0.01210,-0.50382
0.75,0.16,49.00,0.01994,-0.39279
0.75,0.16,50.00,0.03189,-0.29666
0.75,0.16,51.00,0.05056,-0.20952
0.75,0.16,52.00,0.07978,-0.12358
0.75,0.16,53.00,0.12494,-0.02648
0.75,0.16,54.00,0.19233,0.10546
0.75,0.16,55.00,0.28517,0.32352
0.75,0.16,56.00,0.38842,0.74336
0.75,0.16,57.00,0.42209,1.58694
0.75,0.16,58.00,0.14823,2.88458
0.75,0.16,59.00,-0.66840,2.55831
0.75,0.16,60.00,-0.88243,-0.73009
0.75,0.16,61.00,-0.16433,-1.40062
0.75,0.16,62.00,-0.03656,-1.31466
0.75,0.16,63.00,-0.01069,-1.11502
0.75,0.16,64.00,-0.00184,-0.91660
0.75,0.16,65.00,0.00324,-0.74223
0.75,0.16,66.00,0.00797,-0.59425
0.75,0.16,67.00,0.01397,-0.46958
0.75,0.16,68.00,0.02273,-0.36357
0.75,0.16,69.00,0.03623,-0.27092
0.75,0.16,70.00,0.05738,-0.18536
0.75,0.16,71.00,0.09047,-0.09824
0.75,0.16,72.00,0.14128,0.00496
0.75,0.16,73.00,0.21599,0.15323
0.75,0.16,74.00,0.31526,0.41087
0.75,0.16,75.00,0.41304,0.92150
0.75,0.16,76.00,0.39555,1.92524
0.75,0.16,77.00,-0.02686,3.15775
0.75,0.16,78.00,-0.89558,1.68618
0.75,0.16,79.00,-0.65181,-1.09347
0.75,0.16,80.00,-0.10638,-1.42319
0.75,0.16,81.00,-0.02577,-1.27748
0.75,0.16,82.00,-0.00746,-1.06974
0.75,0.16,83.00,-0.00040,-0.87453
0.75,0.16,84.00,0.00419,-0.70583
0.75,0.16,85.00,0.00891,-0.56355
0.75,0.16,86.00,0.01520,-0.44387
0.75,0.16,87.00,0.02457,-0.34194
0.75,0.16,88.00,0.03913,-0.25233
0.75,0.16,89.00,0.06203,-0.16855
0.75,0.16,90.00,0.09790,-0.08143
0.75,0.16,91.00,0.15289,0.02506
0.75,0.16,92.00,0.23323,0.18375
0.75,0.16,93.00,0.33781,0.46882
0.75,0.16,94.00,0.43224,1.04575
0.75,0.16,95.00,0.37637,2.16493
0.75,0.16,96.00,-0.15481,3.29506
0.75,0.16,97.00,-1.01811,1.04047
0.75,0.16,98.00,-0.50189,-1.23031
0.75,0.16,99.00,-0.08293,-1.41712
0.75,0.16,100.00,-0.02116,-1.24898
0.75,0.17,0.00,0.41000,1.01000
0.75,0.17,1.00,0.33600,2.02573
0.75,0.17,2.00,-0.18521,2.92273
0.75,0.17,3.00,-0.94106,0.87436
0.75,0.17,4.00,-0.46578,-1.08664
0.75,0.17,5.00,-0.08727,-1.29096
0.75,0.17,6.00,-0.02317,-1.15058
0.75,0.17,7.00,-0.00661,-0.96302
0.75,0.17,8.00,0.00044,-0.78724
0.75,0.17,9.00,0.00544,-0.63482
0.75,0.17,10.00,0.01086,-0.50559
0.75,0.17,11.00,0.01822,-0.39604
0.75,0.17,12.00,0.02925,-0.30155
0.75,0.17,13.00,0.04634,-0.21672
0.75,0.17,14.00,0.07300,-0.13462
0.75,0.17,15.00,0.11419,-0.04459
0.75,0.17,16.00,0.17587,0.07298
0.75,0.17,17.00,0.26196,0.25952
0.75,0.17,18.00,0.36230,0.60729
0.75,0.17,19.00,0.41506,1.29948
0.75,0.17,20.00,0.22449,2.44616
0.75,0.17,21.00,-0.48085,2.68313
0.75,0.17,22.00,-0.94055,-0.20439
0.75,0.17,23.00,-0.24438,-1.23632
0.75,0.17,24.00,-0.05236,-1.24592
0.75,0.17,25.00,-0.01520,-1.07738
0.75,0.17,26.00,-0.00358,-0.89281
0.75,0.17,27.00,0.00242,-0.72609
0.75,0.17,28.00,0.00749,-0.58296
0.75,0.17,29.00,0.01359,-0.46166
0.75,0.17,30.00,0.02227,-0.35821
0.75,0.17,31.00,0.03548,-0.26770
0.75,0.17,32.00,0.05602,-0.18424
0.75,0.17,33.00,0.08793,-0.09968
0.75,0.17,34.00,0.13663,-0.00049
0.75,0.17,35.00,0.20774,0.13985
0.75,0.17,36.00,0.30140,0.37903
0.75,0.17,37.00,0.39252,0.84239
0.75,0.17,38.00,0.37582,1.73154
0.75,0.17,39.00,-0.00918,2.81651
0.75,0.17,40.00,-0.80757,1.66988
0.75,0.17,41.00,-0.66061,-0.89581
0.75,0.17,42.00,-0.12279,-1.29924
0.75,0.17,43.00,-0.03025,-1.19102
0.75,0.17,44.00,-0.00892,-1.00514
0.75,0.17,45.00,-0.00081,-0.82475
0.75,0.17,46.00,0.00434,-0.66684
0.75,0.17,47.00,0.00950,-0.53265
0.75,0.17,48.00,0.01626,-0.41910
0.75,0.17,49.00,0.02626,-0.32174
0.75,0.17,50.00,0.04169,-0.23537
0.75,0.17,51.00,0.06577,-0.15355
0.75,0.17,52.00,0.10312,-0.06681
0.75,0.17,53.00,0.15963,0.04164
0.75,0.17,54.00,0.24029,0.20635
0.75,0.17,55.00,0.34028,0.50415
0.75,0.17,56.00,0.41543,1.09649
0.75,0.17,57.00,0.30879,2.16613
0.75,0.17,58.00,-0.27691,2.90933
0.75,0.17,59.00,-0.97099,0.49479
0.75,0.17,60.00,-0.38241,-1.14612
0.75,0.17,61.00,-0.07440,-1.27815
0.75,0.17,62.00,-0.02044,-1.12747
0.75,0.17,63.00,-0.00563,-0.94070
0.75,0.17,64.00,0.00106,-0.76781
0.75,0.17,65.00,0.00608,-0.61836
0.75,0.17,66.00,0.01170,-0.49167
0.75,0.17,67.00,0.01947,-0.38406
0.75,0.17,68.00,0.03117,-0.29084
0.75,0.17,69.00,0.04931,-0.20647
0.75,0.17,70.00,0.07758,-0.12365
0.75,0.17,71.00,0.12108,-0.03091
0.75,0.17,72.00,0.18572,0.09338
0.75,0.17,73.00,0.27441,0.29536
0.75,0.17,74.00,0.37286,0.67722
0.75,0.17,75.00,0.40677,1.43141
0.75,0.17,76.00,0.15813,2.58889
0.75,0.17,77.00,-0.59748,2.42252
0.75,0.17,78.00,-0.86944,-0.50580
0.75,0.17,79.00,-0.19041,-1.27028
0.75,0.17,80.00,-0.04290,-1.22817
0.75,0.17,81.00,-0.01265,-1.05153
0.75,0.17,82.00,-0.00251,-0.86805
0.75,0.17,83.00,0.00313,-0.70442
0.75,0.17,84.00,0.00821,-0.56452
0.75,0.17,85.00,0.01453,-0.44606
0.75,0.17,86.00,0.02367,-0.34485
0.75,0.17,87.00,0.03764,-0.25588
0.75,0.17,88.00,0.05940,-0.17308
0.75,0.17,89.00,0.09320,-0.08786
0.75,0.17,90.00,0.14462,0.01440
0.75,0.17,91.00,0.21913,0.16286
0.75,0.17,92.00,0.31531,0.42154
0.75,0.17,93.00,0.40199,0.92827
0.75,0.17,94.00,0.35676,1.88416
0.75,0.17,95.00,-0.09874,2.88816
0.75,0.17,96.00,-0.88646,1.25838
0.75,0.17,97.00,-0.55623,-1.00870
0.75,0.17,98.00,-0.10240,-1.29820
0.75,0.17,99.00,-0.02624,-1.17102
0.75,0.17,100.00,-0.00764,-0.98364
0.75,0.18,0.00,0.39000,0.99000
0.75,0.18,1.00,0.29440,1.92018
0.75,0.18,2.00,-0.22543,2.59988
0.75,0.18,3.00,-0.87803,0.67947
0.75,0.18,4.00,-0.42067,-0.98162
0.75,0.18,5.00,-0.08774,-1.18016
0.75,0.18,6.00,-0.02430,-1.06017
0.75,0.18,7.00,-0.00695,-0.89098
0.75,0.18,8.00,0.00067,-0.72981
0.75,0.18,9.00,0.00619,-0.58879
0.75,0.18,10.00,0.01221,-0.46838
0.75,0.18,11.00,0.02039,-0.36549
0.75,0.18,12.00,0.03259,-0.27579
0.75,0.18,13.00,0.05137,-0.19392
0.75,0.18,14.00,0.08041,-0.11263
0.75,0.18,15.00,0.12464,-0.02029
0.75,0.18,16.00,0.18936,0.10514
0.75,0.18,17.00,0.27576,0.31021
0.75,0.18,18.00,0.36515,0.69477
0.75,0.18,19.00,0.37478,1.42835
0.75,0.18,20.00,0.08694,2.43516
0.75,0.18,21.00,-0.63665,1.96754
0.75,0.18,22.00,-0.75579,-0.53990
0.75,0.18,23.00,-0.17239,-1.17028
0.75,0.18,24.00,-0.04163,-1.12931
0.75,0.18,25.00,-0.01251,-0.96859
0.75,0.18,26.00,-0.00222,-0.80054
0.75,0.18,27.00,0.00374,-0.64983
0.75,0.18,28.00,0.00927,-0.52034
0.75,0.18,29.00,0.01623,-0.41005
0.75,0.18,30.00,0.02631,-0.31508
0.75,0.18,31.00,0.04167,-0.23057
0.75,0.18,32.00,0.06545,-0.15034
0.75,0.18,33.00,0.10203,-0.06526
0.75,0.18,34.00,0.15683,0.04076
0.75,0.18,35.00,0.23401,0.20037
0.75,0.18,36.00,0.32741,0.48439
0.75,0.18,37.00,0.39216,1.03503
0.75,0.18,38.00,0.27866,1.98883
0.75,0.18,39.00,-0.27305,2.58487
0.75,0.18,40.00,-0.89034,0.50069
0.75,0.18,41.00,-0.38046,-1.01641
0.75,0.18,42.00,-0.08031,-1.17595
0.75,0.18,43.00,-0.02260,-1.04931
0.75,0.18,44.00,-0.00633,-0.87995
0.75,0.18,45.00,0.00105,-0.72001
0.75,0.18,46.00,0.00656,-0.58041
0.75,0.18,47.00,0.01268,-0.46123
0.75,0.18,48.00,0.02107,-0.35932
0.75,0.18,49.00,0.03363,-0.27026
0.75,0.18,50.00,0.05298,-0.18862
0.75,0.18,51.00,0.08287,-0.10694
0.75,0.18,52.00,0.12831,-0.01312
0.75,0.18,53.00,0.19451,0.11597
0.75,0.18,54.00,0.28197,0.32940
0.75,0.18,55.00,0.36945,0.73187
0.75,0.18,56.00,0.36719,1.49384
0.75,0.18,57.00,0.04865,2.48253
0.75,0.18,58.00,-0.68368,1.80941
0.75,0.18,59.00,-0.71122,-0.63298
0.75,0.18,60.00,-0.15531,-1.17916
0.75,0.18,61.00,-0.03824,-1.12139
0.75,0.18,62.00,-0.01150,-0.95802
0.75,0.18,63.00,-0.00175,-0.79050
0.75,0.18,64.00,0.00408,-0.64104
0.75,0.18,65.00,0.00963,-0.51283
0.75,0.18,66.00,0.01671,-0.40366
0.75,0.18,67.00,0.02702,-0.30955
0.75,0.18,68.00,0.04277,-0.22559
0.75,0.18,69.00,0.06716,-0.14549
0.75,0.18,70.00,0.10467,-0.05987
0.75,0.18,71.00,0.16076,0.04795
0.75,0.18,72.00,0.23937,0.21210
0.75,0.18,73.00,0.33322,0.50666
0.75,0.18,74.00,0.39365,1.07881
0.75,0.18,75.00,0.26229,2.05320
0.75,0.18,76.00,-0.31887,2.55936
0.75,0.18,77.00,-0.89622,0.33676
0.75,0.18,78.00,-0.34492,-1.04622
0.75,0.18,79.00,-0.07378,-1.17151
0.75,0.18,80.00,-0.02105,-1.03899
0.75,0.18,81.00,-0.00575,-0.86953
0.75,0.18,82.00,0.00140,-0.71075
0.75,0.18,83.00,0.00690,-0.57247
0.75,0.18,84.00,0.01312,-0.45447
0.75,0.18,85.00,0.02173,-0.35348
0.75,0.18,86.00,0.03463,-0.26503
0.75,0.18,87.00,0.05452,-0.18360
0.75,0.18,88.00,0.08523,-0.10154
0.75,0.18,89.00,0.13183,-0.00629
0.75,0.18,90.00,0.19944,0.12636
0.75,0.18,91.00,0.28786,0.34796
0.75,0.18,92.00,0.37332,0.76787
0.75,0.18,93.00,0.35913,1.55653
0.75,0.18,94.00,0.01103,2.52128
0.75,0.18,95.00,-0.72472,1.65135
0.75,0.18,96.00,-0.66731,-0.70832
0.75,0.18,97.00,-0.14144,-1.18486
0.75,0.18,98.00,-0.03546,-1.11359
0.75,0.18,99.00,-0.01065,-0.94825
0.75,0.18,100.00,-0.00135,-0.78135
0.75,0.19,0.00,0.37000,0.97000
0.75,0.19,1.00,0.25441,1.81825
0.75,0.19,2.00,-0.25953,2.31005
0.75,0.19,3.00,-0.81712,0.52442
0.75,0.19,4.00,-0.38251,-0.89471
0.75,0.19,5.00,-0.08731,-1.08339
0.75,0.19,6.00,-0.02514,-0.97988
0.75,0.19,7.00,-0.00720,-0.82656
0.75,0.19,8.00,0.00095,-0.67828
0.75,0.19,9.00,0.00697,-0.54741
0.75,0.19,10.00,0.01358,-0.43485
0.75,0.19,11.00,0.02256,-0.33790
0.75,0.19,12.00,0.03591,-0.25244
0.75,0.19,13.00,0.05631,-0.17311
0.75,0.19,14.00,0.08754,-0.09234
0.75,0.19,15.00,0.13440,0.00252
0.75,0.19,16.00,0.20125,0.13578
0.75,0.19,17.00,0.28593,0.35845
0.75,0.19,18.00,0.36038,0.77414
0.75,0.19,19.00,0.32208,1.52121
0.75,0.19,20.00,-0.04979,2.31131
0.75,0.19,21.00,-0.71733,1.30536
0.75,0.19,22.00,-0.57960,-0.66975
0.75,0.19,23.00,-0.13412,-1.08524
0.75,0.19,24.00,-0.03569,-1.02506
0.75,0.19,25.00,-0.01085,-0.87608
0.75,0.19,26.00,-0.00111,-0.72331
0.75,0.19,27.00,0.00509,-0.58637
0.75,0.19,28.00,0.01125,-0.46822
0.75,0.19,29.00,0.01923,-0.36685
0.75,0.19,30.00,0.03087,-0.27847
0.75,0.19,31.00,0.04859,-0.19816
0.75,0.19,32.00,0.07582,-0.11930
0.75,0.19,33.00,0.11709,-0.03141
0.75,0.19,34.00,0.17735,0.08481
0.75,0.19,35.00,0.25793,0.26923
0.75,0.19,36.00,0.34308,0.60562
0.75,0.19,37.00,0.36224,1.23675
0.75,0.19,38.00,0.12730,2.13562
0.75,0.19,39.00,-0.51951,1.97560
0.75,0.19,40.00,-0.76637,-0.24772
0.75,0.19,41.00,-0.21729,-1.03953
0.75,0.19,42.00,-0.05308,-1.06055
0.75,0.19,43.00,-0.01612,-0.92507
0.75,0.19,44.00,-0.00358,-0.77022
0.75,0.19,45.00,0.00324,-0.62766
0.75,0.19,46.00,0.00921,-0.50368
0.75,0.19,47.00,0.01645,-0.39734
0.75,0.19,48.00,0.02674,-0.30526
0.75,0.19,49.00,0.04227,-0.22292
0.75,0.19,50.00,0.06610,-0.14434
0.75,0.19,51.00,0.10243,-0.06060
0.75,0.19,52.00,0.15626,0.04406
0.75,0.19,53.00,0.23080,0.20124
0.75,0.19,54.00,0.31803,0.47779
0.75,0.19,55.00,0.37061,1.00086
0.75,0.19,56.00,0.24200,1.86127
0.75,0.19,57.00,-0.29184,2.29138
0.75,0.19,58.00,-0.82168,0.41448
0.75,0.19,59.00,-0.35733,-0.91877
0.75,0.19,60.00,-0.08200,-1.08144
0.75,0.19,61.00,-0.02383,-0.97298
0.75,0.19,62.00,-0.00671,-0.81931
0.75,0.19,63.00,0.00124,-0.67174
0.75,0.19,64.00,0.00725,-0.54176
0.75,0.19,65.00,0.01394,-0.43000
0.75,0.19,66.00,0.02308,-0.33368
0.75,0.19,67.00,0.03669,-0.24863
0.75,0.19,68.00,0.05752,-0.16941
0.75,0.19,69.00,0.08937,-0.08828
0.75,0.19,70.00,0.13709,0.00775
0.75,0.19,71.00,0.20492,0.14385
0.75,0.19,72.00,0.29005,0.37288
0.75,0.19,73.00,0.36224,0.80146
0.75,0.19,74.00,0.31373,1.56476
0.75,0.19,75.00,-0.07924,2.32324
0.75,0.19,76.00,-0.73891,1.19095
0.75,0.19,77.00,-0.54875,-0.71155
0.75,0.19,78.00,-0.12571,-1.08683
0.75,0.19,79.00,-0.03387,-1.01879
0.75,0.19,80.00,-0.01026,-0.86883
0.75,0.19,81.00,-0.00080,-0.71664
0.75,0.19,82.00,0.00536,-0.58058
0.75,0.19,83.00,0.01157,-0.46327
0.75,0.19,84.00,0.01968,-0.36257
0.75,0.19,85.00,0.03155,-0.27465
0.75,0.19,86.00,0.04965,-0.19454
0.75,0.19,87.00,0.07742,-0.11547
0.75,0.19,88.00,0.11948,-0.02673
0.75,0.19,89.00,0.18069,0.09168
0.75,0.19,90.00,0.26200,0.28103
0.75,0.19,91.00,0.34615,0.62790
0.75,0.19,92.00,0.35841,1.27605
0.75,0.19,93.00,0.10484,2.17013
0.75,0.19,94.00,-0.55251,1.89631
0.75,0.19,95.00,-0.74484,-0.32661
0.75,0.19,96.00,-0.20165,-1.05081
0.75,0.19,97.00,-0.04984,-1.05625
0.75,0.19,98.00,-0.01518,-0.91791
0.75,0.19,99.00,-0.00317,-0.76313
0.75,0.19,100.00,0.00352,-0.62135
0.75,0.20,0.00,0.35000,0.95000
0.75,0.20,1.00,0.21600,1.71985
0.75,0.20,2.00,-0.28810,2.04984
0.75,0.20,3.00,-0.75899,0.39951
0.75,0.20,4.00,-0.34966,-0.82139
0.75,0.20,5.00,-0.08624,-0.99819
0.75,0.20,6.00,-0.02573,-0.90814
0.75,0.20,7.00,-0.00735,-0.76866
0.75,0.20,8.00,0.00127,-0.63182
0.75,0.20,9.00,0.00777,-0.51001
0.75,0.20,10.00,0.01497,-0.40448
0.75,0.20,11.00,0.02475,-0.31284
0.75,0.20,12.00,0.03921,-0.23114
0.75,0.20,13.00,0.06115,-0.15398
0.75,0.20,14.00,0.09441,-0.07344
0.75,0.20,15.00,0.14349,0.02411
0.75,0.20,16.00,0.21155,0.16515
0.75,0.20,17.00,0.29255,0.40427
0.75,0.20,18.00,0.34844,0.84442
0.75,0.20,19.00,0.25969,1.57613
0.75,0.20,20.00,-0.17636,2.10089
0.75,0.20,21.00,-0.73311,0.76947
0.75,0.20,22.00,-0.44006,-0.72023
0.75,0.20,23.00,-0.10858,-0.99930
0.75,0.20,24.00,-0.03133,-0.93062
0.75,0.20,25.00,-0.00943,-0.79370
0.75,0.20,26.00,0.00004,-0.65484
0.75,0.20,27.00,0.00664,-0.53010
0.75,0.20,28.00,0.01355,-0.42183
0.75,0.20,29.00,0.02273,-0.32804
0.75,0.20,30.00,0.03617,-0.24497
0.75,0.20,31.00,0.05654,-0.16756
0.75,0.20,32.00,0.08747,-0.08847
0.75,0.20,33.00,0.13346,0.00453
0.75,0.20,34.00,0.19822,0.13481
0.75,0.20,35.00,0.27846,0.35041
0.75,0.20,36.00,0.34466,0.74528
0.75,0.20,37.00,0.29603,1.43060
0.75,0.20,38.00,-0.06875,2.09814
0.75,0.20,39.00,-0.67643,1.15126
0.75,0.20,40.00,-0.54146,-0.58653
0.75,0.20,41.00,-0.13728,-0.99457
0.75,0.20,42.00,-0.03801,-0.95283
0.75,0.20,43.00,-0.01173,-0.81949
0.75,0.20,44.00,-0.00123,-0.67871
0.75,0.20,45.00,0.00550,-0.55094
0.75,0.20,46.00,0.01216,-0.43980
0.75,0.20,47.00,0.02076,-0.34373
0.75,0.20,48.00,0.03322,-0.25921
0.75,0.20,49.00,0.05206,-0.18142
0.75,0.20,50.00,0.08074,-0.10361
0.75,0.20,51.00,0.12366,-0.01478
0.75,0.20,52.00,0.18503,0.10559
0.75,0.20,53.00,0.26384,0.29950
0.75,0.20,54.00,0.33808,0.65146
0.75,0.20,55.00,0.32468,1.28292
0.75,0.20,56.00,0.03313,2.04183
0.75,0.20,57.00,-0.58777,1.51811
0.75,0.20,58.00,-0.64455,-0.39616
0.75,0.20,59.00,-0.17701,-0.97641
0.75,0.20,60.00,-0.04689,-0.97285
0.75,0.20,61.00,-0.01457,-0.84577
0.75,0.20,62.00,-0.00265,-0.70369
0.75,0.20,63.00,0.00436,-0.57293
0.75,0.20,64.00,0.01084,-0.45878
0.75,0.20,65.00,0.01892,-0.36021
0.75,0.20,66.00,0.03049,-0.27396
0.75,0.20,67.00,0.04791,-0.19547
0.75,0.20,68.00,0.07445,-0.11845
0.75,0.20,69.00,0.11440,-0.03299
0.75,0.20,70.00,0.17221,0.07900
0.75,0.20,71.00,0.24865,0.25416
0.75,0.20,72.00,0.32781,0.56753
0.75,0.20,73.00,0.34246,1.14112
0.75,0.20,74.00,0.12025,1.93563
0.75,0.20,75.00,-0.47424,1.81055
0.75,0.20,76.00,-0.72394,-0.12964
0.75,0.20,77.00,-0.23251,-0.93518
0.75,0.20,78.00,-0.05926,-0.98753
0.75,0.20,79.00,-0.01828,-0.87133
0.75,0.20,80.00,-0.00432,-0.72927
0.75,0.20,81.00,0.00317,-0.59585
0.75,0.20,82.00,0.00960,-0.47864
0.75,0.20,83.00,0.01728,-0.37738
0.75,0.20,84.00,0.02807,-0.28911
0.75,0.20,85.00,0.04424,-0.20950
0.75,0.20,86.00,0.06885,-0.13266
0.75,0.20,87.00,0.10601,-0.04955
0.75,0.20,88.00,0.16027,0.05592
0.75,0.20,89.00,0.23357,0.21592
0.75,0.20,90.00,0.31463,0.49671
0.75,0.20,91.00,0.34932,1.01446
0.75,0.20,92.00,0.18645,1.80038
0.75,0.20,93.00,-0.35391,1.99103
0.75,0.20,94.00,-0.75858,0.19900
0.75,0.20,95.00,-0.30379,-0.86864
0.75,0.20,96.00,-0.07548,-0.99580
0.75,0.20,97.00,-0.02285,-0.89526
0.75,0.20,98.00,-0.00622,-0.75459
0.75,0.20,99.00,0.00196,-0.61891
